movie_id,title,year,category,value
The Matrix Resurrections (2021),The Matrix Resurrections,2021,genericHintTags,Visual Effects
The Matrix Resurrections (2021),The Matrix Resurrections,2021,genericHintTags,Reboot
The Matrix Resurrections (2021),The Matrix Resurrections,2021,genericHintTags,Action-Packed
The Matrix Resurrections (2021),The Matrix Resurrections,2021,popularity,4
The Matrix Resurrections (2021),The Matrix Resurrections,2021,title,The Matrix Resurrections
The Matrix Resurrections (2021),The Matrix Resurrections,2021,releaseYear,2021
The Matrix Resurrections (2021),The Matrix Resurrections,2021,peopleInvolved,Lana Wachowski
The Matrix Resurrections (2021),The Matrix Resurrections,2021,peopleInvolved,Keanu Reeves
The Matrix Resurrections (2021),The Matrix Resurrections,2021,peopleInvolved,Carrie-Anne Moss
The Matrix Resurrections (2021),The Matrix Resurrections,2021,peopleInvolved,Jessica Henwick
The Matrix Resurrections (2021),The Matrix Resurrections,2021,peopleInvolved,Neil Patrick Harris
The Matrix Resurrections (2021),The Matrix Resurrections,2021,filmDecade,2020s
The Matrix Resurrections (2021),The Matrix Resurrections,2021,productionCountries,United States
The Matrix Resurrections (2021),The Matrix Resurrections,2021,notableAwards,None
The Matrix Resurrections (2021),The Matrix Resurrections,2021,related (prequel),The Matrix (1999)
The Matrix Resurrections (2021),The Matrix Resurrections,2021,related (sequel),The Matrix Reloaded (2003)
The Matrix Resurrections (2021),The Matrix Resurrections,2021,related (sequel),The Matrix Revolutions (2003)
Avatar 5 (2028),Avatar 5,2028,genres,Science Fiction
Avatar 5 (2028),Avatar 5,2028,genres,Fantasy
Avatar 5 (2028),Avatar 5,2028,genres,Action
Avatar 5 (2028),Avatar 5,2028,themes,Environmentalism
Avatar 5 (2028),Avatar 5,2028,themes,Colonization
Avatar 5 (2028),Avatar 5,2028,themes,Alien Encounters
Avatar 5 (2028),Avatar 5,2028,themes,Identity
Avatar 5 (2028),Avatar 5,2028,themes,War
Avatar 5 (2028),Avatar 5,2028,timePeriods,22nd Century
Avatar 5 (2028),Avatar 5,2028,settings,Pandora
Avatar 5 (2028),Avatar 5,2028,settings,Space
Avatar 5 (2028),Avatar 5,2028,settings,Alien Planets
Avatar 5 (2028),Avatar 5,2028,plotTags,Avatar
Avatar 5 (2028),Avatar 5,2028,plotTags,Alien Wildlife
Avatar 5 (2028),Avatar 5,2028,plotTags,Human-Na'vi Conflict
Avatar 5 (2028),Avatar 5,2028,plotTags,Revolution
Avatar 5 (2028),Avatar 5,2028,genericHintTags,3D Spectacle
Avatar 5 (2028),Avatar 5,2028,genericHintTags,Visual Effects
Avatar 5 (2028),Avatar 5,2028,genericHintTags,Epic Scale
Avatar 5 (2028),Avatar 5,2028,genericHintTags,Cinematic Innovation
Avatar 5 (2028),Avatar 5,2028,popularity,5
Avatar 5 (2028),Avatar 5,2028,title,Avatar 5
Avatar 5 (2028),Avatar 5,2028,releaseYear,2028
Avatar 5 (2028),Avatar 5,2028,peopleInvolved,James Cameron
Avatar 5 (2028),Avatar 5,2028,peopleInvolved,Sam Worthington
Avatar 5 (2028),Avatar 5,2028,peopleInvolved,Zoe Saldana
Avatar 5 (2028),Avatar 5,2028,peopleInvolved,Sigourney Weaver
Avatar 5 (2028),Avatar 5,2028,filmDecade,2020s
Avatar 5 (2028),Avatar 5,2028,productionCountries,United States
Avatar 5 (2028),Avatar 5,2028,productionCountries,New Zealand
Avatar 5 (2028),Avatar 5,2028,notableAwards,Pending
Avatar 5 (2028),Avatar 5,2028,related (prequel),Avatar (2009)
Avatar 5 (2028),Avatar 5,2028,related (sequel),Avatar 2 (2022)
Avatar 5 (2028),Avatar 5,2028,related (sequel),Avatar 3 (2024)
Avatar 5 (2028),Avatar 5,2028,related (sequel),Avatar 4 (2026)
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,genres,Science Fiction
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,genres,Action
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,genres,Adventure
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,themes,Good vs. Evil
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,themes,Destiny
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,themes,Sacrifice
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,themes,Redemption
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,timePeriods,Future
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,settings,Galaxy
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,settings,Spaceship
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,settings,Desert Planet
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,plotTags,Epic Space Opera
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,plotTags,The Force
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,plotTags,Jedi
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,plotTags,Resistance
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,genericHintTags,Iconic Characters
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,genericHintTags,Special Effects Spectacle
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,genericHintTags,Hero's Journey
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,genericHintTags,Fan Favorite
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,popularity,5
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,title,Star Wars: Episode VII - The Force Awakens
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,alternativeTitles,Star Wars: The Force Awakens
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,releaseYear,2015
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,peopleInvolved,J.J. Abrams
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,peopleInvolved,Daisy Ridley
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,peopleInvolved,John Boyega
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,peopleInvolved,Harrison Ford
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,peopleInvolved,Carrie Fisher
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,filmDecade,2010s
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,productionCountries,United States
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,productionCountries,United Kingdom
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,notableAwards,Academy Award for Best Visual Effects (won)
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,related (sequel),Star Wars: Episode VIII - The Last Jedi (2017)
Star Wars: Episode VII - The Force Awakens (2015),Star Wars: Episode VII - The Force Awakens,2015,related (sequel),Star Wars: Episode IX - The Rise of Skywalker (2019)
Ice Age (2002),Ice Age,2002,genres,Animation
Ice Age (2002),Ice Age,2002,genres,Adventure
Ice Age (2002),Ice Age,2002,genres,Comedy
Ice Age (2002),Ice Age,2002,genres,Family
Ice Age (2002),Ice Age,2002,themes,Friendship
Ice Age (2002),Ice Age,2002,themes,Survival
Ice Age (2002),Ice Age,2002,themes,Adventure
Ice Age (2002),Ice Age,2002,themes,Prehistoric Life
Ice Age (2002),Ice Age,2002,timePeriods,Prehistoric
Ice Age (2002),Ice Age,2002,settings,Ice Age
Ice Age (2002),Ice Age,2002,settings,Prehistoric World
Ice Age (2002),Ice Age,2002,plotTags,Mammoth
Ice Age (2002),Ice Age,2002,plotTags,Saber-Toothed Tiger
Ice Age (2002),Ice Age,2002,plotTags,Sloth
Ice Age (2002),Ice Age,2002,plotTags,Journey
Ice Age (2002),Ice Age,2002,plotTags,Extinction
Ice Age (2002),Ice Age,2002,genericHintTags,Heartwarming
Ice Age (2002),Ice Age,2002,genericHintTags,Funny
Ice Age (2002),Ice Age,2002,genericHintTags,Quirky Characters
Ice Age (2002),Ice Age,2002,genericHintTags,Lighthearted
Ice Age (2002),Ice Age,2002,popularity,5
Ice Age (2002),Ice Age,2002,title,Ice Age
Ice Age (2002),Ice Age,2002,releaseYear,2002
Ice Age (2002),Ice Age,2002,peopleInvolved,Chris Wedge
Ice Age (2002),Ice Age,2002,peopleInvolved,Ray Romano
Ice Age (2002),Ice Age,2002,peopleInvolved,John Leguizamo
Ice Age (2002),Ice Age,2002,peopleInvolved,Denis Leary
Ice Age (2002),Ice Age,2002,filmDecade,2000s
Ice Age (2002),Ice Age,2002,productionCountries,United States
Ice Age (2002),Ice Age,2002,notableAwards,Academy Award for Best Animated Feature (nom)
Ice Age (2002),Ice Age,2002,related (sequel),Ice Age: The Meltdown (2006)
Ice Age (2002),Ice Age,2002,related (sequel),Ice Age: Dawn of the Dinosaurs (2009)
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,genres,Action
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,genres,Horror
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,genres,Science Fiction
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,themes,Zombie Apocalypse
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,themes,Survival
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,themes,Biohazard
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,themes,Female Protagonist
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,timePeriods,Near Future
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,settings,Post-Apocalyptic World
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,settings,Underground Hive
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,plotTags,Mutant Creatures
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,plotTags,Viral Outbreak
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,plotTags,Final Stand
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,genericHintTags,Video Game Adaptation
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,genericHintTags,Thrilling
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,genericHintTags,Intense Action
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,genericHintTags,Grim
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,popularity,3
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,title,Resident Evil: The Final Chapter
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,releaseYear,2016
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,peopleInvolved,Milla Jovovich
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,peopleInvolved,Ali Larter
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,peopleInvolved,Iain Glen
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,peopleInvolved,Paul W.S. Anderson
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,filmDecade,2010s
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,productionCountries,Germany
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,productionCountries,Australia
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,productionCountries,Canada
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,productionCountries,France
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,related (prequel),Resident Evil: Retribution (2012)
Resident Evil: The Final Chapter (2016),Resident Evil: The Final Chapter,2016,related (original),Resident Evil (2002)
The Brothers Grimm (2005),The Brothers Grimm,2005,genres,Fantasy
The Brothers Grimm (2005),The Brothers Grimm,2005,genres,Adventure
The Brothers Grimm (2005),The Brothers Grimm,2005,genres,Comedy
The Brothers Grimm (2005),The Brothers Grimm,2005,themes,Fairy Tales
The Brothers Grimm (2005),The Brothers Grimm,2005,themes,Mythology
The Brothers Grimm (2005),The Brothers Grimm,2005,themes,Magic
The Brothers Grimm (2005),The Brothers Grimm,2005,themes,Surrealism
The Brothers Grimm (2005),The Brothers Grimm,2005,timePeriods,19th Century
The Brothers Grimm (2005),The Brothers Grimm,2005,settings,Germany
The Brothers Grimm (2005),The Brothers Grimm,2005,settings,Forest
The Brothers Grimm (2005),The Brothers Grimm,2005,settings,Village
The Brothers Grimm (2005),The Brothers Grimm,2005,plotTags,Grimm Brothers
The Brothers Grimm (2005),The Brothers Grimm,2005,plotTags,Supernatural Creatures
The Brothers Grimm (2005),The Brothers Grimm,2005,plotTags,Quest
The Brothers Grimm (2005),The Brothers Grimm,2005,plotTags,Enchantment
The Brothers Grimm (2005),The Brothers Grimm,2005,genericHintTags,Visual Effects
The Brothers Grimm (2005),The Brothers Grimm,2005,genericHintTags,Folklore
The Brothers Grimm (2005),The Brothers Grimm,2005,genericHintTags,Brothers Grimm Adaptation
The Brothers Grimm (2005),The Brothers Grimm,2005,genericHintTags,Mystery
The Brothers Grimm (2005),The Brothers Grimm,2005,popularity,3
The Brothers Grimm (2005),The Brothers Grimm,2005,title,The Brothers Grimm
The Brothers Grimm (2005),The Brothers Grimm,2005,releaseYear,2005
The Brothers Grimm (2005),The Brothers Grimm,2005,peopleInvolved,Terry Gilliam
The Brothers Grimm (2005),The Brothers Grimm,2005,peopleInvolved,Heath Ledger
The Brothers Grimm (2005),The Brothers Grimm,2005,peopleInvolved,Matt Damon
The Brothers Grimm (2005),The Brothers Grimm,2005,peopleInvolved,Monica Bellucci
The Brothers Grimm (2005),The Brothers Grimm,2005,filmDecade,2000s
The Brothers Grimm (2005),The Brothers Grimm,2005,productionCountries,Czech Republic
The Brothers Grimm (2005),The Brothers Grimm,2005,productionCountries,United Kingdom
The Brothers Grimm (2005),The Brothers Grimm,2005,productionCountries,United States
The Brothers Grimm (2005),The Brothers Grimm,2005,notableAwards,Saturn Award for Best Costume (nom)
The Brothers Grimm (2005),The Brothers Grimm,2005,notableAwards,Visual Effects Society Award for Outstanding Supporting Visual Effects in a Motion Picture (nom)
Midnight Cowboy (1969),Midnight Cowboy,1969,genres,Drama
Midnight Cowboy (1969),Midnight Cowboy,1969,genres,Buddy Film
Midnight Cowboy (1969),Midnight Cowboy,1969,themes,Friendship
Midnight Cowboy (1969),Midnight Cowboy,1969,themes,Survival
Midnight Cowboy (1969),Midnight Cowboy,1969,themes,Urban Life
Midnight Cowboy (1969),Midnight Cowboy,1969,themes,Prostitution
Midnight Cowboy (1969),Midnight Cowboy,1969,themes,Loneliness
Midnight Cowboy (1969),Midnight Cowboy,1969,timePeriods,1960s
Midnight Cowboy (1969),Midnight Cowboy,1969,settings,New York City
Midnight Cowboy (1969),Midnight Cowboy,1969,settings,Texas
Midnight Cowboy (1969),Midnight Cowboy,1969,plotTags,Male Prostitute
Midnight Cowboy (1969),Midnight Cowboy,1969,plotTags,Outsider
Midnight Cowboy (1969),Midnight Cowboy,1969,plotTags,Hope
Midnight Cowboy (1969),Midnight Cowboy,1969,plotTags,Desperation
Midnight Cowboy (1969),Midnight Cowboy,1969,plotTags,Redemption
Midnight Cowboy (1969),Midnight Cowboy,1969,genericHintTags,Cult Classic
Midnight Cowboy (1969),Midnight Cowboy,1969,genericHintTags,Character-Driven
Midnight Cowboy (1969),Midnight Cowboy,1969,genericHintTags,Oscar Winner
Midnight Cowboy (1969),Midnight Cowboy,1969,genericHintTags,Social Realism
Midnight Cowboy (1969),Midnight Cowboy,1969,popularity,4
Midnight Cowboy (1969),Midnight Cowboy,1969,title,Midnight Cowboy
Midnight Cowboy (1969),Midnight Cowboy,1969,releaseYear,1969
Midnight Cowboy (1969),Midnight Cowboy,1969,peopleInvolved,John Schlesinger
Midnight Cowboy (1969),Midnight Cowboy,1969,peopleInvolved,Dustin Hoffman
Midnight Cowboy (1969),Midnight Cowboy,1969,peopleInvolved,Jon Voight
Midnight Cowboy (1969),Midnight Cowboy,1969,peopleInvolved,Brenda Vaccaro
Midnight Cowboy (1969),Midnight Cowboy,1969,filmDecade,1960s
Midnight Cowboy (1969),Midnight Cowboy,1969,productionCountries,United States
Midnight Cowboy (1969),Midnight Cowboy,1969,notableAwards,Academy Award for Best Picture (won)
Midnight Cowboy (1969),Midnight Cowboy,1969,notableAwards,Best Director (won)
Midnight Cowboy (1969),Midnight Cowboy,1969,notableAwards,Best Adapted Screenplay (won)
Pooh's Heffalump Movie (2005),Pooh's Heffalump Movie,2005,genres,Animation
Pooh's Heffalump Movie (2005),Pooh's Heffalump Movie,2005,genres,Adventure
Pooh's Heffalump Movie (2005),Pooh's Heffalump Movie,2005,genres,Family
Pooh's Heffalump Movie (2005),Pooh's Heffalump Movie,2005,themes,Friendship
Pooh's Heffalump Movie (2005),Pooh's Heffalump Movie,2005,themes,Acceptance
Pooh's Heffalump Movie (2005),Pooh's Heffalump Movie,2005,themes,Discovery
Pooh's Heffalump Movie (2005),Pooh's Heffalump Movie,2005,timePeriods,2000s
Pooh's Heffalump Movie (2005),Pooh's Heffalump Movie,2005,settings,Hundred Acre Wood
Pooh's Heffalump Movie (2005),Pooh's Heffalump Movie,2005,plotTags,Imaginary Creatures
Pooh's Heffalump Movie (2005),Pooh's Heffalump Movie,2005,plotTags,Magical Adventure
Pooh's Heffalump Movie (2005),Pooh's Heffalump Movie,2005,plotTags,Inclusion
Pooh's Heffalump Movie (2005),Pooh's Heffalump Movie,2005,genericHintTags,Heartwarming
Pooh's Heffalump Movie (2005),Pooh's Heffalump Movie,2005,genericHintTags,Feel-Good
Pooh's Heffalump Movie (2005),Pooh's Heffalump Movie,2005,genericHintTags,Children's Favorite
Pooh's Heffalump Movie (2005),Pooh's Heffalump Movie,2005,popularity,3
Pooh's Heffalump Movie (2005),Pooh's Heffalump Movie,2005,title,Pooh's Heffalump Movie
Pooh's Heffalump Movie (2005),Pooh's Heffalump Movie,2005,releaseYear,2005
Pooh's Heffalump Movie (2005),Pooh's Heffalump Movie,2005,peopleInvolved,Jim Cummings
Pooh's Heffalump Movie (2005),Pooh's Heffalump Movie,2005,peopleInvolved,Ken Sansom
Pooh's Heffalump Movie (2005),Pooh's Heffalump Movie,2005,peopleInvolved,John Fiedler
Pooh's Heffalump Movie (2005),Pooh's Heffalump Movie,2005,peopleInvolved,Rutger Hauer
Pooh's Heffalump Movie (2005),Pooh's Heffalump Movie,2005,peopleInvolved,Rutger Hauer
Pooh's Heffalump Movie (2005),Pooh's Heffalump Movie,2005,filmDecade,2000s
Pooh's Heffalump Movie (2005),Pooh's Heffalump Movie,2005,productionCountries,United States
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,genres,Animation
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,genres,Adventure
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,genres,Family
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,themes,Historical
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,themes,Discovery
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,themes,Culture Clash
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,timePeriods,17th Century
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,settings,England
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,settings,Virginia
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,settings,New World
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,plotTags,Romance
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,plotTags,Journey
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,plotTags,Colonialism
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,plotTags,Cultural Exchange
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,genericHintTags,Sequel
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,genericHintTags,Disney
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,genericHintTags,Musical
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,genericHintTags,Animated
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,popularity,3
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,title,Pocahontas II: Journey to a New World
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,alternativeTitles,Pocahontas 2
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,releaseYear,1998
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,peopleInvolved,Irene Bedard
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,peopleInvolved,Donal Gibson
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,peopleInvolved,Jim Cummings
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,peopleInvolved,David Ogden Stiers
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,filmDecade,1990s
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,productionCountries,United States
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,productionCountries,Australia
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,notableAwards,Annie Award for Outstanding Achievement in an Animated Home Video Production (won)
Pocahontas II: Journey to a New World (1998),Pocahontas II: Journey to a New World,1998,related (prequel),Pocahontas (1995)
The Intouchables (2011),The Intouchables,2011,genres,Drama
The Intouchables (2011),The Intouchables,2011,genres,Comedy
The Intouchables (2011),The Intouchables,2011,genres,Biography
The Intouchables (2011),The Intouchables,2011,themes,Friendship
The Intouchables (2011),The Intouchables,2011,themes,Disability
The Intouchables (2011),The Intouchables,2011,themes,Redemption
The Intouchables (2011),The Intouchables,2011,themes,Class Differences
The Intouchables (2011),The Intouchables,2011,timePeriods,Contemporary
The Intouchables (2011),The Intouchables,2011,settings,Paris
The Intouchables (2011),The Intouchables,2011,settings,France
The Intouchables (2011),The Intouchables,2011,plotTags,Inspiring Story
The Intouchables (2011),The Intouchables,2011,plotTags,Unexpected Friendship
The Intouchables (2011),The Intouchables,2011,plotTags,Culture Clash
The Intouchables (2011),The Intouchables,2011,genericHintTags,Feel-Good
The Intouchables (2011),The Intouchables,2011,genericHintTags,Heartwarming
The Intouchables (2011),The Intouchables,2011,genericHintTags,Based on a True Story
The Intouchables (2011),The Intouchables,2011,genericHintTags,Emotional
The Intouchables (2011),The Intouchables,2011,popularity,5
The Intouchables (2011),The Intouchables,2011,title,The Intouchables
The Intouchables (2011),The Intouchables,2011,alternativeTitles,Intouchables
The Intouchables (2011),The Intouchables,2011,releaseYear,2011
The Intouchables (2011),The Intouchables,2011,peopleInvolved,Olivier Nakache
The Intouchables (2011),The Intouchables,2011,peopleInvolved,Éric Toledano
The Intouchables (2011),The Intouchables,2011,peopleInvolved,François Cluzet
The Intouchables (2011),The Intouchables,2011,peopleInvolved,Omar Sy
The Intouchables (2011),The Intouchables,2011,filmDecade,2010s
The Intouchables (2011),The Intouchables,2011,productionCountries,France
The Intouchables (2011),The Intouchables,2011,notableAwards,César Award for Best Actor (won)
The Intouchables (2011),The Intouchables,2011,notableAwards,César Award for Best Supporting Actor (won)
Arrival (2016),Arrival,2016,genres,Science Fiction
Arrival (2016),Arrival,2016,genres,Drama
Arrival (2016),Arrival,2016,genres,Mystery
Arrival (2016),Arrival,2016,themes,Alien Contact
Arrival (2016),Arrival,2016,themes,Language and Communication
Arrival (2016),Arrival,2016,themes,Time
Arrival (2016),Arrival,2016,themes,Memory
Arrival (2016),Arrival,2016,timePeriods,2010s
Arrival (2016),Arrival,2016,settings,Montana
Arrival (2016),Arrival,2016,settings,United States
Arrival (2016),Arrival,2016,settings,Alien Spaceship
Arrival (2016),Arrival,2016,plotTags,Linguistics
Arrival (2016),Arrival,2016,plotTags,First Contact
Arrival (2016),Arrival,2016,plotTags,Temporal Loops
Arrival (2016),Arrival,2016,plotTags,Intelligence
Arrival (2016),Arrival,2016,genericHintTags,Thought-Provoking
Arrival (2016),Arrival,2016,genericHintTags,Psychological
Arrival (2016),Arrival,2016,genericHintTags,Cerebral
Arrival (2016),Arrival,2016,genericHintTags,Non-linear Narrative
Arrival (2016),Arrival,2016,popularity,4
Arrival (2016),Arrival,2016,title,Arrival
Arrival (2016),Arrival,2016,releaseYear,2016
Arrival (2016),Arrival,2016,peopleInvolved,Denis Villeneuve
Arrival (2016),Arrival,2016,peopleInvolved,Amy Adams
Arrival (2016),Arrival,2016,peopleInvolved,Jeremy Renner
Arrival (2016),Arrival,2016,peopleInvolved,Forest Whitaker
Arrival (2016),Arrival,2016,filmDecade,2010s
Arrival (2016),Arrival,2016,productionCountries,United States
Arrival (2016),Arrival,2016,notableAwards,Academy Award for Best Sound Editing (won)
Arrival (2016),Arrival,2016,notableAwards,Best Picture (nom)
Arrival (2016),Arrival,2016,notableAwards,Best Director (nom)
127 Hours (2010),127 Hours,2010,genres,Biography
127 Hours (2010),127 Hours,2010,genres,Adventure
127 Hours (2010),127 Hours,2010,genres,Drama
127 Hours (2010),127 Hours,2010,genres,Thriller
127 Hours (2010),127 Hours,2010,themes,Survival
127 Hours (2010),127 Hours,2010,themes,Isolation
127 Hours (2010),127 Hours,2010,themes,Courage
127 Hours (2010),127 Hours,2010,themes,Self-Discovery
127 Hours (2010),127 Hours,2010,timePeriods,2000s
127 Hours (2010),127 Hours,2010,settings,Utah
127 Hours (2010),127 Hours,2010,settings,Canyons
127 Hours (2010),127 Hours,2010,plotTags,Based on a True Story
127 Hours (2010),127 Hours,2010,plotTags,Mountain Climbing
127 Hours (2010),127 Hours,2010,plotTags,Amputation
127 Hours (2010),127 Hours,2010,plotTags,Nature
127 Hours (2010),127 Hours,2010,genericHintTags,Inspiring
127 Hours (2010),127 Hours,2010,genericHintTags,Emotional
127 Hours (2010),127 Hours,2010,genericHintTags,True Story
127 Hours (2010),127 Hours,2010,genericHintTags,Visually Stunning
127 Hours (2010),127 Hours,2010,popularity,3
127 Hours (2010),127 Hours,2010,title,127 Hours
127 Hours (2010),127 Hours,2010,releaseYear,2010
127 Hours (2010),127 Hours,2010,peopleInvolved,Danny Boyle
127 Hours (2010),127 Hours,2010,peopleInvolved,James Franco
127 Hours (2010),127 Hours,2010,peopleInvolved,Amber Tamblyn
127 Hours (2010),127 Hours,2010,peopleInvolved,Kate Mara
127 Hours (2010),127 Hours,2010,filmDecade,2010s
127 Hours (2010),127 Hours,2010,productionCountries,United States
